sentence,image_1,image_2,label_image1,label_image2
Person lies in field.,"[-0.9928796887397766, -0.3422170579433441, 0.35434338450431824, 0.2802686095237732, 0.4527028203010559, -0.029238371178507805, -0.0825788825750351, 0.7747994065284729, 0.19905030727386475, 0.0512259379029274, 0.45817747712135315, 0.18545885384082794, -0.09032836556434631, -0.19313721358776093, 0.3167041838169098, -0.23051489889621735, 0.3237517476081848, 0.5344225168228149, 0.2954474687576294, 0.1358976662158966]","[-0.8779634833335876, -0.5170902013778687, 0.32930564880371094, 0.4784002900123596, 0.8478413224220276, -0.4545021057128906, 0.16620653867721558, 0.663080632686615, -0.09107913076877594, -0.2873625159263611, -0.09464973211288452, 0.32388803362846375, -0.22392801940441132, -0.4263223707675934, 0.35271984338760376, -0.25343427062034607, 0.47207698225975037, 0.4717967212200165, 0.24004216492176056, -0.46293073892593384]",0,1
Man sits in front of wall,"[-0.8693080544471741, -0.0654471293091774, 0.3311307430267334, 0.25915682315826416, 0.3052557110786438, -0.5226550698280334, 0.5188771486282349, 0.5989165902137756, -0.039173275232315063, -0.04609576612710953, 0.15536847710609436, -0.05502239614725113, 0.10242581367492676, -1.0449422597885132, -0.0421028658747673, -0.4299083650112152, 0.07945054024457932, 0.3898561894893646, 0.45988327264785767, -0.4204242527484894]","[-1.2511498928070068, -0.1892867088317871, 0.4294305443763733, 0.5027755498886108, 0.4076586961746216, -0.0798954889178276, 0.5211843252182007, 0.8325590491294861, 0.060249969363212585, 0.04516056925058365, 0.10740478336811066, -0.13664944469928741, -0.3115524351596832, -0.577222466468811, 0.21112282574176788, -0.469453901052475, -0.03436816483736038, 0.13517232239246368, 0.49698254466056824, -0.239935964345932]",0,1
Person poses holding people.,"[-0.9569264054298401, -0.275041401386261, 0.3564719557762146, 0.18730175495147705, 0.3679838180541992, 0.05549667030572891, 0.05761681869626045, 0.7994564175605774, -0.036017827689647675, 0.32815176248550415, 0.35173946619033813, -0.03015703149139881, -0.046960026025772095, -1.1378177404403687, 0.27527448534965515, 0.10473065078258514, -0.047921322286129, -0.2097151279449463, 0.20687104761600494, -0.13545478880405426]","[-0.7476532459259033, -0.032362230122089386, 0.1155606061220169, 0.04507754370570183, 0.5546056032180786, -0.22518707811832428, 0.3468762934207916, 0.6507644057273865, -0.040638893842697144, 0.12247396260499954, -0.10431082546710968, -0.13618279993534088, -0.01137140579521656, -0.9310778975486755, 0.08820163458585739, -0.08300583064556122, 0.12618900835514069, -0.27117040753364563, 0.10136160999536514, -0.3576968014240265]",0,1
Player poses for match,"[-1.0093060731887817, 0.08585412055253983, 0.5777844786643982, 0.39800789952278137, 0.19000422954559326, -0.34878501296043396, 0.6353614330291748, 1.0482767820358276, -0.09092862904071808, 0.055652253329753876, 0.256802499294281, -0.5807620882987976, -0.1797201782464981, -1.0477102994918823, 0.1636650264263153, -0.17370738089084625, 0.18663015961647034, 0.04018865525722504, 0.3688039779663086, -0.3289385735988617]","[-1.2984517812728882, -0.06425035744905472, 0.3060269057750702, 0.3863803744316101, 0.9106035232543945, -0.04745698720216751, 0.40117189288139343, 0.7237080335617065, -0.44221702218055725, -0.11899358779191971, -0.2611176371574402, -0.2760142385959625, -0.05588617920875549, -1.0499401092529297, 0.4431346654891968, 0.20285142958164215, 0.40144771337509155, 0.7279072999954224, 0.3817611634731293, -0.4297342598438263]",0,1
Woman lies in grass reading book.,"[-1.2960536479949951, 0.46834442019462585, -0.12116514146327972, 0.1705993115901947, 0.31520235538482666, -0.19967696070671082, 0.23847097158432007, 0.9046563506126404, 0.16797633469104767, 0.11351438611745834, 0.5459360480308533, -0.44271254539489746, 0.1525532305240631, -0.839127242565155, 0.23637597262859344, -0.5026516318321228, 0.027840865775942802, 0.30194976925849915, 0.7635743618011475, 0.047348275780677795]","[-1.1705180406570435, 0.3168041706085205, 0.146663099527359, 0.35975754261016846, 0.35771000385284424, -0.7023106813430786, 0.10195879638195038, 0.8825147151947021, 0.09333488345146179, 0.2120448350906372, 0.5977813601493835, -0.24429266154766083, -0.2499537467956543, -0.5112127065658569, 0.2933162748813629, -0.3992415964603424, 0.026692712679505348, 0.0863247886300087, 0.5293399095535278, -0.1939707100391388]",1,0
Woman walks on shore.,"[-0.7812992930412292, -0.43081134557724, 0.38132816553115845, 0.6424747705459595, 0.5488517880439758, 0.09911253303289413, 0.20224347710609436, 0.4555915296077728, -0.22635991871356964, -0.601628303527832, 0.16404037177562714, 0.16193516552448273, 0.07093115150928497, -1.198736548423767, 0.4464525580406189, -0.01238103024661541, 0.42289644479751587, 0.4766075611114502, 0.7594002485275269, -0.14099019765853882]","[-0.8617416024208069, -0.18757864832878113, 0.21018610894680023, 0.2603875994682312, 0.570166289806366, 0.1742931753396988, -0.04505414888262749, 0.605907142162323, 0.025462353602051735, -0.03343509882688522, 0.11394147574901581, -0.049407534301280975, -0.16358715295791626, -1.1189848184585571, 0.42717403173446655, -0.3742779791355133, 0.3011181354522705, 0.30517104268074036, 0.43307337164878845, -0.10200588405132294]",0,1
Man sits on a boat.,"[-0.8904796242713928, -0.5123394131660461, 0.15055212378501892, 1.080593466758728, 0.7858383059501648, 0.10353749245405197, 0.2213812917470932, 0.875970184803009, -0.1527925282716751, -0.30045294761657715, 0.45297104120254517, 0.24284891784191132, 0.07229933887720108, -0.8466983437538147, 0.10779893398284912, -0.16698184609413147, 0.6353371143341064, 0.06333267688751221, 0.5417771339416504, -0.3475787341594696]","[-0.4388481080532074, 0.05033332109451294, 0.3534596860408783, 1.4231709241867065, 0.9141148328781128, 0.06218881905078888, 0.3285105526447296, 1.330304741859436, -0.20477458834648132, 0.009852584451436996, 0.5428992509841919, -0.03215461224317551, 0.03453937917947769, -0.7559619545936584, 0.011302592232823372, 0.08270086348056793, 0.5248732566833496, 0.5918708443641663, 0.35587024688720703, -0.7574800252914429]",0,1
Man jogs on beach.,"[-0.5114514231681824, -0.16531327366828918, 0.543151319026947, 0.5346084833145142, 0.327015221118927, 0.05281539261341095, 0.4375072121620178, 0.6414563655853271, 0.22173312306404114, -0.1385270655155182, 0.22071732580661774, -0.3212548792362213, -0.41283881664276123, -1.2546488046646118, 0.24547478556632996, -0.34034988284111023, 0.3865160048007965, 0.16838786005973816, 0.34638339281082153, -0.4700060784816742]","[-0.743026077747345, -0.2801261842250824, 0.10434518754482269, 0.5001922845840454, 0.3478092551231384, 0.1104675754904747, -0.05621173605322838, 0.8258345723152161, 0.016352670267224312, -0.20816460251808167, 0.17494864761829376, 0.03112131915986538, 0.23994362354278564, -1.0213289260864258, 0.4529403746128082, -0.2837447226047516, 0.034701935946941376, 0.35387614369392395, 0.46007925271987915, -0.08399303257465363]",1,0
Child walks across field barefoot.,"[-0.9048881530761719, -0.5846190452575684, 0.6963803768157959, 0.3850659430027008, 0.16682764887809753, 0.15224045515060425, 0.03710578754544258, 0.8334751129150391, -0.17968618869781494, -0.21257981657981873, 0.44607993960380554, -0.4976300895214081, 0.194338858127594, -0.8668782114982605, 0.5012321472167969, -0.17851775884628296, 0.37272223830223083, 0.12550626695156097, 0.21076153218746185, -0.06868083775043488]","[-1.3773874044418335, -0.4477781057357788, 0.7714813947677612, 0.4150000512599945, 0.6007428169250488, -0.2104284018278122, -0.16932789981365204, 1.1658657789230347, 0.2048730105161667, -0.10075340420007706, 0.39900022745132446, 0.2909606397151947, -0.337749183177948, -1.0568963289260864, 0.4993191361427307, -0.09207456558942795, 0.514329731464386, 0.2717163860797882, 0.13110092282295227, -0.4498594403266907]",0,1
Man crosses street.,"[-0.9188141226768494, -0.23015594482421875, 0.22682076692581177, 0.29372385144233704, 0.2621413469314575, -0.011104321107268333, -0.17414359748363495, 1.0907506942749023, 0.21833451092243195, -0.20225486159324646, 0.43349897861480713, -0.30866941809654236, 0.21467801928520203, -0.8854166865348816, 0.42587220668792725, -0.2702583372592926, -0.04791615158319473, 0.529778003692627, 0.3688507378101349, -0.4126192331314087]","[-0.835328996181488, -0.3235012888908386, 0.6866540312767029, 0.7239256501197815, 0.5876529216766357, -0.23975282907485962, 0.0248417891561985, 1.0327404737472534, -0.11039748787879944, 0.21632370352745056, -0.046728383749723434, -0.1264548897743225, 0.206733837723732, -0.3546694815158844, 0.32077524065971375, 0.39593592286109924, 0.3141302466392517, 0.3597450256347656, 0.39396974444389343, -0.26969727873802185]",1,0
Person stands near lake.,"[-0.6212956309318542, -0.3153662383556366, 0.335440456867218, 0.6875501275062561, 0.4916772246360779, -0.046617500483989716, 0.4029081463813782, 0.6700918078422546, 0.23564323782920837, 0.09128657728433609, 0.44462862610816956, -0.013472089543938637, -0.2847287058830261, -0.9144309163093567, 0.4067131280899048, -0.0360025018453598, 0.6470814943313599, -0.2135692685842514, 0.5626236200332642, -0.3403130769729614]","[-0.6794626116752625, -0.49405908584594727, 0.565535843372345, 0.5529032945632935, 0.7184447050094604, -0.17936792969703674, 0.7330884337425232, 0.7262448072433472, -0.1458551585674286, -0.34257909655570984, 0.13311529159545898, 0.10218685120344162, -0.16446129977703094, -0.6044104099273682, 0.1934850513935089, -0.1565193086862564, 0.6606784462928772, 0.3325740098953247, 0.3464204668998718, -0.6164455413818359]",1,0
Player takes ball.,"[-1.0733110904693604, -0.18944406509399414, 0.2841109335422516, 0.47989505529403687, 0.5432133674621582, 0.0533023327589035, 0.24841687083244324, 0.8884804844856262, -0.3365725576877594, 0.12888899445533752, 0.05598852410912514, -0.017616162076592445, -0.01638788916170597, -1.0607770681381226, 0.5205675363540649, -0.4288395047187805, 0.3963435888290405, 0.49624982476234436, 0.41584137082099915, -0.4081713557243347]","[-0.6526654958724976, -0.783725380897522, 0.4500479996204376, 0.509109377861023, 0.7197068929672241, 0.24111665785312653, -0.08507798612117767, 1.4184560775756836, 0.13661904633045197, -0.26558196544647217, 0.1391623169183731, -0.02000046707689762, 0.29405540227890015, -1.2404921054840088, 0.09945350885391235, 0.019935065880417824, 0.3431074917316437, 0.35505062341690063, 0.003616252914071083, -0.25890636444091797]",0,1
Woman stands next to tree.,"[-0.9214100241661072, 0.08540453761816025, 0.47280046343803406, 0.7486350536346436, 0.8941511511802673, -0.5638538599014282, -0.08011481165885925, 0.7454254031181335, -0.23859170079231262, -0.32401779294013977, -0.22830872237682343, 0.15055616199970245, -0.06609266251325607, -1.1478196382522583, 0.18794189393520355, -0.01183403842151165, 0.6727545261383057, 0.17777828872203827, 0.6534304618835449, -0.6869311928749084]","[-0.9649986624717712, -0.3173564076423645, 0.564395010471344, 0.21669773757457733, 0.3388757109642029, 0.05610881745815277, 0.2878795266151428, 0.8304123282432556, -0.10219297558069229, 0.30098170042037964, 0.5566036105155945, -0.025259116664528847, -0.04753781855106354, -0.636869490146637, 0.2711884081363678, -0.09159897267818451, 0.5573778748512268, -0.13620653748512268, 0.3834344744682312, -0.1630549430847168]",1,0
Girl sits on rock,"[-0.9127922654151917, -0.4500976800918579, 0.25781863927841187, 0.560458242893219, 0.5963033437728882, -0.03093949519097805, 0.49404603242874146, 0.7270035743713379, 0.07054905593395233, -0.20193493366241455, 0.09598642587661743, 0.08594473451375961, 0.03453698754310608, -1.42685067653656, 0.5991541147232056, -0.48314687609672546, 0.4508441090583801, 0.04117049276828766, 0.5438670516014099, -0.11317476630210876]","[-0.7766552567481995, -0.6399547457695007, 0.4731209874153137, 0.5790463089942932, 0.8273478150367737, -0.47349295020103455, 0.3118702471256256, 0.7333930730819702, -0.05676855146884918, -0.3478798270225525, 0.3019751012325287, -0.00983981229364872, -0.5643741488456726, -0.8421130776405334, 0.15402045845985413, -0.10031856596469879, 0.46337276697158813, 0.028361452743411064, 0.23254609107971191, -0.6586202383041382]",0,1
Woman carries dog.,"[-0.9849114418029785, 0.09167740494012833, -0.12194585800170898, -0.14615105092525482, 0.7754935026168823, -0.34118780493736267, 0.29202601313591003, 0.6963361501693726, -0.06534036248922348, -0.13443538546562195, 0.3144347667694092, -0.2229910045862198, -0.02737847901880741, -0.983859121799469, 0.066653311252594, -0.42388689517974854, 0.09688496589660645, -0.170001819729805, 0.9552860260009766, -0.28745368123054504]","[-1.149440884590149, 0.057066909968853, 0.040992286056280136, 0.025280464440584183, 0.7281016111373901, -0.2676643133163452, 0.3153010904788971, 0.5109187960624695, -0.37732866406440735, 0.12326941639184952, 0.19732438027858734, -0.10571353882551193, -0.00693814642727375, -1.0181666612625122, 0.4268367290496826, -0.16541384160518646, 0.5030665993690491, 0.3401172459125519, 0.8207109570503235, 0.23194065690040588]",0,1
Woman runs on road.,"[-1.1024636030197144, -0.03242228180170059, 0.6245859265327454, 0.3874302804470062, 0.37267521023750305, -0.9396931529045105, 0.6378559470176697, 0.6080852746963501, 0.04021262377500534, -0.1711152195930481, 0.19884395599365234, -0.20978443324565887, -0.02975991927087307, -1.0566827058792114, 0.3811027705669403, -0.25449299812316895, 0.11488225311040878, 0.10794379562139511, 0.1077660396695137, -0.5344148874282837]","[-0.8469771146774292, -0.6844774484634399, 0.6745564937591553, 0.3611031174659729, 0.5420116782188416, -0.6674923300743103, 0.6375290751457214, 0.7702147364616394, 0.0011527333408594131, -0.22383055090904236, 0.23232489824295044, -0.07605983316898346, -0.1784505993127823, -0.6944480538368225, -0.013617930933833122, -0.16006003320217133, 0.26890262961387634, -0.125490203499794, 0.16347278654575348, -0.5694650411605835]",0,1
Girl sits on ball.,"[-0.6451305150985718, -0.03332042321562767, 0.37065401673316956, 0.004992297850549221, 0.13025426864624023, -0.4111676514148712, 0.058980632573366165, 0.5455582141876221, 0.024749906733632088, -0.14988136291503906, 0.24580352008342743, 0.0010830890387296677, -0.05800420045852661, -1.0256906747817993, -0.1554376482963562, -0.28240275382995605, 0.19277870655059814, -0.08920018374919891, 0.2717524766921997, -0.23183828592300415]","[-0.30427148938179016, -0.5697610378265381, 0.22064106166362762, 0.39235520362854004, 0.26162344217300415, 0.050592243671417236, -0.09991610050201416, 0.6173001527786255, -0.12541665136814117, 0.029786117374897003, 0.3855718970298767, 0.025207092985510826, -0.06196111440658569, -0.6964398622512817, 0.44307810068130493, -0.17300866544246674, 0.2983667850494385, 0.4355655014514923, 0.22226986289024353, 0.037691183388233185]",0,1
Man runs through snow.,"[-0.6543936133384705, -0.4738040566444397, 0.5106844305992126, 0.23955973982810974, 0.5348860025405884, 0.0368720218539238, 0.10433453321456909, 0.8624110817909241, -0.30079761147499084, 0.18780463933944702, 0.3592527508735657, -0.2910120487213135, 0.0016361046582460403, -0.6106023192405701, 0.4720728397369385, -0.11411270499229431, 0.5988901257514954, 0.16874629259109497, 0.22456692159175873, -0.21427249908447266]","[-0.705149233341217, -0.5059579610824585, 0.7554702162742615, 0.08274543285369873, 0.438358336687088, 0.10894174873828888, 0.12902848422527313, 0.6545571684837341, -0.5237651467323303, -0.13005447387695312, 0.3941187560558319, -0.18195675313472748, 0.09136170893907547, -0.878391683101654, 0.26544782519340515, 0.02037804387509823, 0.7719331383705139, 0.1512594074010849, -0.09968087822198868, -0.32953307032585144]",0,1
Person sits on wall.,"[-0.8077692985534668, 0.038029856979846954, 0.3116595149040222, 0.023598898202180862, 0.3695375919342041, -0.5614245533943176, 0.29324135184288025, 0.43013444542884827, 0.2605566382408142, 0.0666147843003273, 0.1035904735326767, -0.5396738648414612, 0.19023792445659637, -1.0205684900283813, -0.038260385394096375, -0.29578468203544617, -0.1154240071773529, 0.1300332397222519, 0.16134582459926605, -0.21214544773101807]","[-0.9589501023292542, 0.05556439235806465, -0.057084571570158005, 0.6588438749313354, 0.5945665240287781, -0.10705637186765671, 0.1230640560388565, 0.9968318343162537, 0.14145447313785553, -0.3584524095058441, 0.29774534702301025, -0.5094513893127441, 0.23258468508720398, -0.9324734210968018, 0.08206996321678162, -0.38534221053123474, -0.02862175740301609, 0.2371961623430252, 0.1865493357181549, -0.5450852513313293]",0,1
Children run on the field.,"[-1.3773874044418335, -0.4477781057357788, 0.7714813947677612, 0.4150000512599945, 0.6007428169250488, -0.2104284018278122, -0.16932789981365204, 1.1658657789230347, 0.2048730105161667, -0.10075340420007706, 0.39900022745132446, 0.2909606397151947, -0.337749183177948, -1.0568963289260864, 0.4993191361427307, -0.09207456558942795, 0.514329731464386, 0.2717163860797882, 0.13110092282295227, -0.4498594403266907]","[-1.265942931175232, -0.0570492222905159, 0.4528341591358185, 0.24876044690608978, 0.10093068331480026, -0.12881775200366974, -0.025015633553266525, 0.7335949540138245, 0.23230209946632385, -0.02631697803735733, 0.2726702094078064, -0.037489645183086395, 0.045020438730716705, -1.006767749786377, 0.23763234913349152, -0.23654235899448395, 0.49277693033218384, 0.17227868735790253, 0.3625727891921997, -0.15012356638908386]",0,1
Person lies in field,"[-0.850383460521698, -0.13846680521965027, 0.27165865898132324, -0.07269945740699768, 0.5556129813194275, -0.2907065153121948, 0.17558704316616058, 0.9651370048522949, -0.015152474865317345, -0.0854739174246788, 0.04888758435845375, 0.1137964203953743, -0.2458341419696808, -0.8618407249450684, 0.04599855840206146, -0.0983017086982727, 0.4498945474624634, 0.4069110155105591, 0.44348838925361633, -0.27985846996307373]","[-1.2362000942230225, -0.07538207620382309, 0.12308286130428314, 0.18382863700389862, 0.2647241950035095, -0.15181982517242432, 0.33778056502342224, 0.606706976890564, -0.04260856658220291, -0.07978301495313644, 0.3399127423763275, 0.04275878518819809, -0.28496748208999634, -0.6648887991905212, 0.32291871309280396, -0.25049081444740295, 0.006476299837231636, 0.2598811388015747, 0.5763935446739197, 0.09594690054655075]",0,1
People walk down street.,"[-0.8836671710014343, -0.10322656482458115, 0.3008980453014374, 0.4815859794616699, 0.590477466583252, -0.33402496576309204, 0.21066050231456757, 0.5383869409561157, -0.3052206039428711, 0.07887811213731766, -0.16725985705852509, 0.11859550327062607, 0.05069629102945328, -0.6401593685150146, 0.17998971045017242, -0.22451777756214142, 0.3201894462108612, 0.46208977699279785, 0.4052059054374695, -0.37055879831314087]","[-1.0644022226333618, 0.11294836550951004, 0.33250892162323, 0.3043506443500519, 0.3253968060016632, 0.19166266918182373, 0.02219485118985176, 0.31812968850135803, -0.003177618607878685, -0.08139588683843613, -0.08963440358638763, -0.22085152566432953, -0.05037062615156174, -0.6694433689117432, 0.35151124000549316, -0.24183225631713867, 0.4861415922641754, 0.5888321399688721, 0.3813762664794922, -0.32664820551872253]",0,1
Player celebrates with other players.,"[-0.778757631778717, -0.024273954331874847, 0.6314187049865723, 0.2835649251937866, 0.2033059000968933, 0.16256144642829895, 0.060771409422159195, 0.598409116268158, -0.19913996756076813, 0.25233975052833557, 0.37088310718536377, 0.10732243210077286, 0.11879878491163254, -0.4560439884662628, 0.29711800813674927, 0.104791060090065, 0.49427908658981323, 0.08561104536056519, 0.22428743541240692, -0.1739780604839325]","[-1.318428635597229, -0.1370934247970581, 0.5943297743797302, 0.07762454450130463, 0.39707666635513306, 0.41880878806114197, 0.27535775303840637, 0.5987810492515564, 0.023088471964001656, -0.20949888229370117, 0.09203802049160004, -0.1399076133966446, -0.35152679681777954, -1.2945011854171753, 0.467894971370697, -0.08087646961212158, 0.49164676666259766, 0.7057924866676331, 0.16933977603912354, -0.15186893939971924]",1,0
