sentence,image_1,image_2,label_image1,label_image2
Person carries another person.,"[-0.9575839638710022, 0.08938121050596237, 0.5782756209373474, 0.16138918697834015, 0.5561580061912537, -0.45937275886535645, 0.07049521803855896, 0.7481224536895752, 0.24167385697364807, -0.6012762188911438, 0.37724074721336365, -0.3666887581348419, -0.052098289132118225, -1.3137562274932861, 0.29576337337493896, -0.166938915848732, 0.07093159109354019, 0.37432265281677246, 0.6231345534324646, -0.12263211607933044]","[-1.0608508586883545, -0.4293643832206726, 0.724463701248169, 0.6090795993804932, -0.08090157061815262, 0.1833013892173767, 0.2917465269565582, 0.5495336651802063, -0.16598862409591675, 0.21397945284843445, -0.06383515894412994, 0.004012668505311012, 0.3158032298088074, -0.37792620062828064, 0.42786601185798645, 0.15796534717082977, 0.31614387035369873, -0.38351306319236755, 0.06752990931272507, -0.8115162253379822]",1,0
Player celebrates with other players.,"[-1.0410770177841187, -0.36459535360336304, 0.5783812403678894, 0.3846425414085388, 0.7669445276260376, 0.0890829786658287, 0.5625975728034973, 0.5178284049034119, 0.12212494015693665, -0.5051630139350891, 0.291088730096817, -0.16164280474185944, -0.13120266795158386, -1.4213324785232544, 0.19886471331119537, -0.3344053626060486, 0.4589582681655884, 0.30351924896240234, 0.44851574301719666, -0.0355212539434433]","[-0.8175689578056335, -0.45507311820983887, 0.47044652700424194, 0.13111203908920288, 0.5709985494613647, 0.4589270353317261, 0.129750058054924, 0.8495285511016846, -0.07961463928222656, -0.3749578595161438, 0.1735193133354187, 0.16260875761508942, 0.35375553369522095, -1.0151073932647705, 0.17022676765918732, 0.21512119472026825, 0.3695034086704254, 0.6235212087631226, 0.11524602025747299, -0.023880505934357643]",0,1
Person runs on street,"[-0.9273671507835388, -0.17860597372055054, 0.49935680627822876, 0.6364682912826538, 0.5074262619018555, -0.14602985978126526, 0.5844982266426086, 0.7783843874931335, -0.287418395280838, 0.10528514534235, 0.321095734834671, -0.48369815945625305, 0.2846764028072357, -0.4227677881717682, 0.308504581451416, -0.21656566858291626, 0.3058309555053711, 0.27423202991485596, 0.33785128593444824, -0.39880648255348206]","[-1.3583730459213257, 0.15760064125061035, 0.26614880561828613, 0.2369358241558075, 0.354002445936203, -0.28395718336105347, 0.42811664938926697, 0.6620774269104004, 0.05132383853197098, 0.01468641310930252, 0.025412965565919876, -0.332804799079895, 0.1892913281917572, -1.2393542528152466, -0.09529595822095871, -0.38262632489204407, 0.240874782204628, 0.5349704027175903, 0.4519613981246948, -0.275764137506485]",1,0
Person runs in Team.,"[-0.8426823019981384, 0.07843346148729324, 0.22093185782432556, 0.6122785806655884, 0.5830423831939697, -0.029750792309641838, 0.1437053680419922, 0.7935848832130432, 0.09313443303108215, 0.43556469678878784, 0.15140634775161743, -0.2290046662092209, 0.11342398822307587, -1.231753945350647, 0.13002616167068481, -0.1957271844148636, 0.28811371326446533, 0.2953553795814514, 0.2918694019317627, -0.251289039850235]","[-0.7662285566329956, -0.2621076703071594, 0.4485761225223541, 0.6590070724487305, 0.2825562655925751, -0.1156560406088829, 0.1929645836353302, 0.7371203303337097, 0.001791076734662056, -0.2763955891132355, 0.15629301965236664, -0.5369831323623657, 0.00252733938395977, -1.1976677179336548, 0.45335468649864197, -0.10476851463317871, 0.17909957468509674, 0.42755255103111267, 0.11118622869253159, -0.27581527829170227]",1,0
Couple jumps on beach.,"[-0.9817075133323669, -0.3248768746852875, 0.19265171885490417, 0.1941256821155548, 0.5917878746986389, 0.09859994798898697, 0.1284739077091217, 0.7401772141456604, -0.09630148112773895, -0.21635618805885315, 0.4681858718395233, 0.035318292677402496, 0.012977957725524902, -1.1495610475540161, 0.2729373872280121, -0.2966545522212982, 0.5682821869850159, 0.2740606963634491, 0.2898689806461334, 0.03440234065055847]","[-0.4785550534725189, -0.806763768196106, 0.4049644470214844, 0.7450703382492065, 0.8133996725082397, -0.17575883865356445, 0.2731277644634247, 0.9624624848365784, -0.316577285528183, -0.33034878969192505, 0.4266773760318756, 0.016488632187247276, 0.09396940469741821, -0.7291585206985474, 0.11140717566013336, -0.2543371319770813, 0.4073997139930725, 0.6501272320747375, 0.5210260152816772, -0.36491072177886963]",0,1
Boy swims in sea.,"[-0.7527132630348206, -0.21989691257476807, 0.2203589677810669, 0.3311222493648529, 0.2320462465286255, 0.27560126781463623, -0.11437252163887024, 0.6399241089820862, -0.03644926846027374, -0.24735182523727417, -0.03383512422442436, 0.18742327392101288, -0.28858357667922974, -0.7013230919837952, 0.37136411666870117, -0.2663358747959137, 0.5056708455085754, 0.6729515194892883, 0.45096755027770996, 0.21799257397651672]","[-0.5203709006309509, -0.48756110668182373, 0.4148656129837036, 0.5758761167526245, 0.40874993801116943, -0.07275059819221497, 0.09386573731899261, 0.8013922572135925, -0.1038944348692894, 0.026708535850048065, 0.37415581941604614, -0.44005057215690613, 0.14136597514152527, -0.8750718832015991, 0.492204487323761, -0.4126040041446686, 0.5810301899909973, 0.14825338125228882, 0.5691523551940918, -0.3214138448238373]",0,1
Person lies in field.,"[-0.9928796887397766, -0.3422170579433441, 0.35434338450431824, 0.2802686095237732, 0.4527028203010559, -0.029238371178507805, -0.0825788825750351, 0.7747994065284729, 0.19905030727386475, 0.0512259379029274, 0.45817747712135315, 0.18545885384082794, -0.09032836556434631, -0.19313721358776093, 0.3167041838169098, -0.23051489889621735, 0.3237517476081848, 0.5344225168228149, 0.2954474687576294, 0.1358976662158966]","[-0.7936097979545593, -0.6666545271873474, 0.3069815933704376, 0.4967747926712036, 0.2809791564941406, 0.048506028950214386, 0.33430758118629456, 0.6424482464790344, -0.20288167893886566, -0.0807817354798317, 0.6162641644477844, -0.04485853761434555, 0.04623638838529587, -0.6624466776847839, 0.11667861044406891, -0.04995277523994446, 0.2999941110610962, 0.12678620219230652, 0.11247342079877853, -0.2618495225906372]",0,1
Woman sits on floor.,"[-0.7974098920822144, 0.5076729655265808, 0.326447069644928, 0.4759262800216675, 0.6334929466247559, -0.4191572368144989, 0.4255552589893341, 1.190904974937439, -0.09451860189437866, -0.1096273735165596, 0.5137010812759399, -0.18468894064426422, -0.20470431447029114, -1.0526806116104126, 0.5893518328666687, -0.40034863352775574, 0.14691539108753204, 0.4972727596759796, 0.4533878266811371, -0.1591126024723053]","[-0.6647655367851257, -0.16075050830841064, 0.3793795108795166, 0.16164691746234894, 0.4100513458251953, -0.1634843498468399, -0.20632319152355194, 0.3895787000656128, 0.04024103283882141, -0.32399123907089233, -0.06181221082806587, -0.15735779702663422, -0.20177629590034485, -0.9127433896064758, 0.004641221836209297, -0.21743759512901306, -0.08984186500310898, -0.25976473093032837, 0.4271314740180969, 0.1155519038438797]",1,0
Person plays with ball on beach.,"[-0.5793100595474243, -0.5994783043861389, 0.41807371377944946, 0.4632073640823364, 0.47811052203178406, 0.03116811253130436, 0.16554002463817596, 1.0482350587844849, -0.06668230891227722, -0.13434264063835144, 0.44548022747039795, -0.20278187096118927, -0.0825800821185112, -0.8508642315864563, 0.4221721887588501, -0.2757616341114044, 0.14561109244823456, 0.43462517857551575, 0.2798323333263397, 0.1402042806148529]","[-1.0513488054275513, -0.7125838994979858, 0.5832610130310059, 0.10257011651992798, 0.5626007914543152, 0.26544880867004395, -0.08217953145503998, 0.8728815317153931, -0.26060086488723755, 0.07086015492677689, 0.07854028046131134, 0.015346633270382881, 0.17456281185150146, -0.5178489685058594, -0.0824052095413208, 0.0073709506541490555, 0.16957129538059235, 0.4361393451690674, 0.2817750573158264, -0.41070154309272766]",0,1
Girl stands near tree,"[-0.8856310248374939, 0.2558244466781616, 0.44914472103118896, 0.13960866630077362, 0.20944197475910187, -0.26839447021484375, 0.1571987420320511, 1.0424307584762573, 0.04130704700946808, -0.03559839725494385, 0.32777518033981323, -0.10561002790927887, -0.18484948575496674, -0.8233367800712585, 0.2018301784992218, -0.658261775970459, 0.1119038313627243, 0.10185723006725311, 0.20648376643657684, -0.010876866057515144]","[-0.9397609829902649, -0.19856980443000793, 0.6461043357849121, 0.220100536942482, 0.30278363823890686, -0.229885995388031, 0.0016798712313175201, 0.23846904933452606, 0.08485714346170425, 0.33388373255729675, 0.41256237030029297, -0.203080415725708, 0.20490476489067078, -0.5507972240447998, 0.16393326222896576, 0.04109560698270798, 0.13733482360839844, 0.29566630721092224, 0.6798365116119385, -0.17764389514923096]",0,1
Person looks at girl.,"[-0.8145120739936829, 0.2296602427959442, 0.6311838626861572, 0.31407982110977173, 0.30628764629364014, -0.5130903720855713, 0.37581899762153625, 0.847671389579773, -0.22791647911071777, -0.09095106273889542, 0.377355694770813, -0.43705594539642334, -0.13889062404632568, -0.7796022891998291, 0.39459848403930664, -0.497457891702652, 0.3470781445503235, 0.5959252715110779, 0.3125097155570984, -0.11105409264564514]","[-0.7090556621551514, -0.28754743933677673, 0.30017009377479553, 0.20622152090072632, 0.34924888610839844, -0.15961958467960358, 0.11324307322502136, 0.5955163240432739, 0.08470012247562408, -0.18952175974845886, 0.00466387253254652, -0.41219255328178406, 0.2643333673477173, -0.7724032402038574, 0.48977088928222656, -0.20615437626838684, 0.7715813517570496, 0.2231118530035019, 0.6160306930541992, -0.061221763491630554]",0,1
Girl runs in water,"[-0.8711459040641785, -0.2499854564666748, 0.15223097801208496, 0.33347970247268677, 0.5184124708175659, 0.1245805099606514, -0.12082315981388092, 0.7662342190742493, 0.1672975718975067, -0.1398918330669403, 0.3007093369960785, -0.08162344247102737, -0.05919791758060455, -1.2823971509933472, 0.4389406442642212, -0.13459494709968567, 0.2579619288444519, 0.2572275400161743, 0.45203059911727905, 0.3060304820537567]","[-0.7474281787872314, -0.3646012842655182, 0.46581459045410156, 0.8902301788330078, 0.45427370071411133, 0.1002650186419487, 0.2304297387599945, 0.987288773059845, -0.20941127836704254, 0.14016267657279968, 0.45749640464782715, 0.10310115665197372, -0.0007144082337617874, -1.157000184059143, 0.16589507460594177, -0.21927647292613983, 0.14033107459545135, 0.17990565299987793, -0.05190366506576538, -0.1936473399400711]",0,1
Girls run hand-in-hand.,"[-0.6508297920227051, -0.23351770639419556, 0.15837211906909943, 0.17877785861492157, 0.328024297952652, -0.14285627007484436, 0.18857483565807343, 0.6024473309516907, -0.0803326964378357, -0.09897962957620621, 0.42570048570632935, -0.3791976869106293, -0.3312074542045593, -1.0783025026321411, 0.1381322294473648, -0.4616808593273163, 0.29952624440193176, 0.28790393471717834, 0.7204844951629639, -0.14624902606010437]","[-1.0245836973190308, -0.035158850252628326, 0.3202418386936188, -0.12172737717628479, 0.4762601852416992, 0.38178765773773193, 0.12067441642284393, 0.6014316082000732, 0.005820633843541145, -0.09526968747377396, 0.2696033716201782, 0.08881551772356033, 0.17340636253356934, -0.7571279406547546, 0.05683287978172302, -0.126237690448761, 0.2416275590658188, 0.3015223443508148, 0.37801697850227356, -0.03855990618467331]",1,0
Girl holds hands.,"[-0.7390395998954773, -0.09981996566057205, 0.5447425246238708, -0.002120700664818287, 0.41462358832359314, -0.1322544515132904, 0.22179310023784637, 0.6077333092689514, 0.2533606290817261, -0.009470663964748383, -0.03502282127737999, 0.0319700762629509, 0.005254631862044334, -1.1582140922546387, 0.21797475218772888, 0.02499193139374256, 0.19873251020908356, 0.20794998109340668, -0.053661368787288666, -0.3467259705066681]","[-1.0110355615615845, -0.30869483947753906, 0.5664840340614319, 0.3633939027786255, 0.5158821940422058, -0.36468392610549927, 0.10047884285449982, 0.7104231715202332, -0.04433390498161316, -0.24287638068199158, 0.2581266164779663, -0.044060029089450836, 0.0425579696893692, -0.8442213535308838, 0.03775094449520111, -0.1275344043970108, 0.3173583447933197, 0.5407600402832031, 0.20087705552577972, -0.300383597612381]",1,0
Person plays piano,"[-1.1180927753448486, 0.0457756370306015, 0.1575886607170105, 0.6204982399940491, 0.4402972161769867, -0.4083181619644165, 0.613396942615509, 0.9189709424972534, -0.41292473673820496, 0.11798606067895889, 0.25360870361328125, -0.16888488829135895, -0.1340028941631317, -0.5883533358573914, 0.125326007604599, -0.5962107181549072, 0.009042730554938316, -0.039201490581035614, 0.8774346113204956, -0.6107416152954102]","[-0.7757251262664795, -0.33048832416534424, 0.37673085927963257, 0.3595202565193176, 0.3755991458892822, 0.0909651666879654, -0.034983765333890915, 0.8919501900672913, 0.3325977623462677, 0.0643821433186531, 0.059431273490190506, -0.35059669613838196, 0.16751277446746826, -1.1746652126312256, 0.25522682070732117, 0.004841463640332222, 0.01134728454053402, 0.7166334390640259, 0.06723126769065857, 0.06739729642868042]",0,1
Couple jogs on beach.,"[-0.8674522042274475, -0.5473495721817017, 0.41382691264152527, 0.24481897056102753, 0.6173042058944702, 0.2377287894487381, 0.02846454456448555, 0.7844893336296082, -0.22840498387813568, -0.43240249156951904, 0.3104803264141083, -0.08754295855760574, -0.17710208892822266, -1.2336541414260864, 0.31798988580703735, -0.22051933407783508, 0.531842052936554, 0.1963224709033966, 0.15421198308467865, 0.2133452296257019]","[-0.5906440615653992, -0.4413362145423889, 0.4096274971961975, 0.5137825012207031, 0.32428377866744995, 0.02363118715584278, 0.13100695610046387, 0.9084109663963318, 0.20926004648208618, -0.24396467208862305, 0.02435861900448799, -0.48721686005592346, 0.18207819759845734, -1.1530355215072632, 0.1644473671913147, 0.0051555875688791275, 0.49904245138168335, 0.2583560645580292, 0.11443289369344711, -0.11000214517116547]",1,0
Man jumps into sea.,"[-0.6454619765281677, -0.37039586901664734, 0.3047843873500824, 0.09631212055683136, 0.45127880573272705, 0.24673861265182495, 0.07329744100570679, 0.6997184753417969, -0.2275414615869522, -0.026079632341861725, 0.025756318122148514, 0.1978708952665329, -0.3391965329647064, -1.0729408264160156, 0.3556055724620819, -0.04261031746864319, 0.6439006924629211, 0.3729023039340973, 0.5029069781303406, -0.3751104772090912]","[-0.8257432579994202, -0.32835620641708374, 0.24887272715568542, 0.4526675343513489, 0.221415713429451, 0.2324325144290924, -0.01856091246008873, 0.5450276732444763, 0.017415182664990425, -0.3013099431991577, 0.29699957370758057, -0.1274087280035019, -0.03253677487373352, -0.9060325026512146, 0.40415066480636597, -0.039089635014534, 0.5257184505462646, 0.06423860788345337, 0.36226677894592285, 0.03720758855342865]",0,1
Woman sits in meadow.,"[-1.2373416423797607, -0.03518109768629074, 0.33854711055755615, -0.06822018325328827, -0.032610706984996796, -0.5646158456802368, 0.03487711027264595, 0.9996198415756226, -0.20701918005943298, 0.07809119671583176, 0.7550309300422668, 0.1875397115945816, -0.16988326609134674, -0.6843001246452332, 0.25611037015914917, -0.4877706468105316, 0.6929025053977966, 0.16850684583187103, 0.2930736839771271, -0.12967956066131592]","[-1.2063287496566772, -0.23218634724617004, 0.6858790516853333, 0.38498345017433167, 0.3624502122402191, -0.32492154836654663, 0.4519140422344208, 0.9384810924530029, -0.1353297233581543, -0.10845106095075607, -0.0014492245391011238, -0.037684470415115356, -0.18149340152740479, -0.9497864842414856, 0.18065263330936432, -0.12049758434295654, 0.2008574903011322, 0.5956806540489197, 0.22680002450942993, -0.6905603408813477]",0,1
Players took a knee during game.,"[-1.0370240211486816, -0.341686487197876, 0.39744722843170166, 0.08210456371307373, 0.6434207558631897, -0.09350525587797165, 0.4145749509334564, 0.6738405823707581, 0.040833860635757446, -0.24306553602218628, 0.24585522711277008, -0.17007751762866974, -0.25602594017982483, -1.2834135293960571, 0.3941240906715393, -0.29956337809562683, 0.48771241307258606, 0.3222263753414154, 0.5270103216171265, -0.4199012517929077]","[-0.8425421118736267, -0.34960031509399414, 0.6412060260772705, 0.8286572098731995, 0.5225370526313782, 0.14630728960037231, 0.5399426817893982, 0.4150444269180298, -0.23330771923065186, 0.0957573726773262, 0.13866804540157318, -0.28584179282188416, 0.14263762533664703, -1.1720160245895386, 0.34920066595077515, -0.06451098620891571, 0.6834974884986877, 0.4893368184566498, -0.027678241953253746, -0.46215856075286865]",0,1
Man walks in snow.,"[-0.6543936133384705, -0.4738040566444397, 0.5106844305992126, 0.23955973982810974, 0.5348860025405884, 0.0368720218539238, 0.10433453321456909, 0.8624110817909241, -0.30079761147499084, 0.18780463933944702, 0.3592527508735657, -0.2910120487213135, 0.0016361046582460403, -0.6106023192405701, 0.4720728397369385, -0.11411270499229431, 0.5988901257514954, 0.16874629259109497, 0.22456692159175873, -0.21427249908447266]","[-0.5913324952125549, -0.36028653383255005, 0.6291683316230774, 0.6120932102203369, 0.7595614194869995, -0.13378214836120605, 0.4687289297580719, 0.6279788017272949, -0.28441646695137024, -0.1317792534828186, 0.22015537321567535, -0.21101804077625275, 0.03147737681865692, -1.1758571863174438, 0.0420108288526535, -0.29069894552230835, 0.7342528104782104, 0.2233307659626007, -0.1329708844423294, -0.5281206369400024]",1,0
Person looks at girl.,"[-0.8145120739936829, 0.2296602427959442, 0.6311838626861572, 0.31407982110977173, 0.30628764629364014, -0.5130903720855713, 0.37581899762153625, 0.847671389579773, -0.22791647911071777, -0.09095106273889542, 0.377355694770813, -0.43705594539642334, -0.13889062404632568, -0.7796022891998291, 0.39459848403930664, -0.497457891702652, 0.3470781445503235, 0.5959252715110779, 0.3125097155570984, -0.11105409264564514]","[-0.8266236186027527, 0.15089401602745056, 0.040058765560388565, 0.24394242465496063, 0.4868735671043396, -0.2755442261695862, 0.03513750806450844, 0.46440771222114563, 0.1580185890197754, -0.2452109456062317, 0.25600922107696533, -0.37167856097221375, 0.07743847370147705, -0.6790511012077332, -0.03200119733810425, -0.35610198974609375, 0.13059455156326294, 0.14758016169071198, 0.23990114033222198, -0.30567827820777893]",0,1
Man crosses road.,"[-0.966187596321106, -0.23524463176727295, 0.743037223815918, 0.5210274457931519, 0.5244350433349609, -0.31380724906921387, -0.01934681460261345, 0.9300854206085205, 0.05986854434013367, 0.26814737915992737, 0.028881516307592392, -0.06578437238931656, 0.005161328241229057, -0.5299465656280518, 0.39357903599739075, 0.07254515588283539, 0.06630223989486694, 0.3249947726726532, 0.4581151306629181, -0.11393466591835022]","[-1.1133924722671509, -0.16328588128089905, 0.25638580322265625, 0.48355478048324585, 0.34390395879745483, -0.4793141186237335, 0.061419595032930374, 0.9796170592308044, -0.0018834155052900314, 0.24874985218048096, 0.02615140751004219, 0.28564369678497314, 0.0256610419601202, -0.6608206033706665, 0.17311173677444458, -0.1911681592464447, -0.002534667029976845, 0.37036892771720886, 0.45204901695251465, -0.20215274393558502]",0,1
Man walks around lake.,"[-0.5486329793930054, -0.16522309184074402, 0.21452593803405762, 0.7848016023635864, 0.4392325282096863, -0.0182784553617239, 0.3603494465351105, 1.005321741104126, -0.14509256184101105, 0.10494229942560196, 0.4015164077281952, -0.21385110914707184, -0.14321620762348175, -1.0970126390457153, 0.33608728647232056, -0.3900056779384613, 0.11348908394575119, -0.00439232774078846, 0.5866405963897705, -0.2674512565135956]","[-0.8661679625511169, -0.16634243726730347, 0.04067451134324074, 0.44032081961631775, 0.2886449098587036, 0.08721711486577988, -0.10616225004196167, 0.8337662816047668, -0.02493053488433361, -0.1386573314666748, 0.2997851073741913, 0.13099385797977448, 0.11804861575365067, -0.969023585319519, 0.462337464094162, 0.007758395746350288, 0.29896631836891174, 0.47292304039001465, 0.4739225506782532, 0.03789530694484711]",1,0
