sentence_pos,sentence_neg,image,label_pos,label_neg
 Baby carries mother,Mother carries baby,"[-0.3907768726348877, -0.053785085678100586, 0.2505571246147156, 0.15745747089385986, -0.3418983817100525, -0.2667040526866913, -0.5557234883308411, -0.4626362919807434, 0.039218924939632416, -0.4157128930091858, -0.22195148468017578, -0.6685615181922913, -0.10691400617361069, 0.302635133266449, 0.007861694321036339, -0.5054716467857361, -0.36577528715133667, 0.186147540807724, -0.07794372737407684, -0.32524374127388]",1,0
Girl runs towards boy, Boy runs towards girl,"[-0.2928261160850525, -0.4163801968097687, 0.19231851398944855, 0.05167383700609207, 0.022851312533020973, -0.21979756653308868, -0.44227346777915955, -0.5447850227355957, -0.1360853612422943, 0.12354723364114761, -0.29541873931884766, -0.6279088854789734, -0.24147891998291016, 0.07894857972860336, 0.08979152143001556, -0.32638370990753174, -0.2889525592327118, 0.1296253204345703, -0.04250006377696991, -0.6173550486564636]",0,1
Girl helps boy, Boy helps girl,"[-0.07595495879650116, -0.05608062446117401, 0.3503207266330719, 0.6186951994895935, -0.27383312582969666, 0.5740723609924316, -0.49640902876853943, -0.7373616695404053, 0.07198955118656158, 0.25976690649986267, 0.11613517254590988, -0.4168374240398407, -0.05027452111244202, 0.6420093178749084, 0.39151448011398315, -0.4886190891265869, -0.3833140432834625, 0.2862154543399811, -0.43912333250045776, 0.02972201630473137]",0,1
 Daughter helps mother,Mother helps daughter,"[-0.41611355543136597, 0.3453761637210846, 0.19017018377780914, 0.09629768133163452, -0.26062965393066406, -0.039853449910879135, -0.6890126466751099, -0.6414769887924194, 0.10441035777330399, -0.10016261786222458, -0.36745187640190125, -0.3217197358608246, -0.16302375495433807, 0.25708600878715515, 0.21730296313762665, -0.1437612771987915, -0.07879584282636642, -0.07851193845272064, -0.27195945382118225, 0.07904165238142014]",1,0
Coach is behind athlete, Athlete is behind couch,"[0.03671455755829811, 0.004279894754290581, 0.3072495460510254, 0.11466459184885025, -0.5334299802780151, -0.11584354937076569, -1.0088776350021362, -1.2130742073059082, 0.3808625042438507, -0.09429707378149033, -0.13911110162734985, -0.45350635051727295, -0.2587764263153076, 0.4336966276168823, 0.3532807230949402, -0.9437107443809509, 0.03094007633626461, -0.2602955400943756, -0.47267547249794006, -0.16355416178703308]",0,1
Man puncehs woman, Woman punches man,"[-0.3933403491973877, -0.2372501641511917, 0.09699392318725586, -0.07737497240304947, -0.14201632142066956, 0.665410041809082, -0.37186768651008606, -0.6386814117431641, 0.3554840385913849, 0.20402805507183075, -0.61362224817276, -0.6605101227760315, -0.04930008947849274, -0.03610809147357941, 0.15807707607746124, -0.4427897334098816, 0.044513486325740814, 0.20616786181926727, 0.0030526090413331985, -0.5107404589653015]",0,1
Officer shouts at suspect, Suspect shouts at officer,"[-0.17759741842746735, 0.069597527384758, 0.42290061712265015, 0.37321463227272034, -0.21695315837860107, 0.2222130447626114, -0.38181135058403015, -0.6818780899047852, -0.02095341496169567, 0.30563679337501526, 0.20201613008975983, -0.2586321532726288, -0.16816869378089905, 0.45726820826530457, 0.1940022110939026, -0.4462977349758148, -0.014398537576198578, -0.031753942370414734, -0.3964984118938446, -0.171095609664917]",0,1
Bus follows bicycle, Bicycle follows bus,"[-0.15499357879161835, 0.050450049340724945, 0.3339734673500061, -0.08882468193769455, 0.05569019168615341, 0.32860928773880005, -1.0186657905578613, -0.7810497283935547, 0.10060246288776398, 0.24154521524906158, 0.16953982412815094, -0.7218044400215149, -0.29080039262771606, 0.5519435405731201, 0.3464166522026062, -0.189884752035141, -0.03421255201101303, 0.07779636234045029, -0.34717857837677, -0.387544184923172]",0,1
 Woman shouts at man,Man shouts at woman,"[-0.3697108030319214, 0.0242856964468956, -0.06266994774341583, 0.13527590036392212, -0.009448936209082603, -0.0048745982348918915, -0.5350961685180664, -0.49760159850120544, 0.3438877463340759, -0.11418455094099045, -0.2144918590784073, -0.39459219574928284, -0.0024343738332390785, 0.2079119235277176, 0.0076493192464113235, -0.3296669125556946, 0.18215391039848328, 0.19938841462135315, 0.05696471780538559, -0.3839598596096039]",1,0
 Woman runs towards dog,Dog runs towards woman,"[-0.10601930320262909, 0.22370785474777222, 0.5365869998931885, 0.25736162066459656, -0.4284805953502655, 0.5588572025299072, -0.49410006403923035, -0.7925330996513367, -0.1414223462343216, -0.117280013859272, -0.23540233075618744, -0.9223899245262146, -0.12359146773815155, 0.47099074721336365, 0.33092236518859863, -0.2963576018810272, -0.2937125861644745, 0.02399221621453762, -0.1160089448094368, -0.36646971106529236]",1,0
